id,price
33592,1097807.9775376967
33593,903462.36978236586
33594,819080.46606513928
33597,860610.4334365367
33598,941412.70132448012
33600,1108108.5765867266
33601,1157563.6711591294
33604,982940.87908639188
33606,973382.70282185986
33608,899612.88758220035
33611,1087608.599261991
33612,1000465.6471033896
33614,795784.18144507904
33615,1123178.1005566542
33616,868508.51403867383
33618,1129892.013448698
33619,1147374.0408738619
33621,827074.39254875411
33622,1253279.3755393091
33623,804903.77963184973
33624,1244096.1476553986
33625,854256.56008048786
33628,1029096.0848669863
33629,838968.35535093967
33633,1958566.1970370286
33634,873855.74470122973
33635,877925.91585570213
33638,1273691.2949822678
33642,2071605.7568319179
33645,2005230.1377103259
33648,863551.21657563979
33650,778221.62444285548
33651,817148.50128504029
33652,820399.44833504665
33655,2766447.8549315324
33661,822322.89138465107
33662,1081408.225407619
33663,859970.23825123149
33666,898618.58091579389
33668,914969.91906151362
33674,1931900.1656140657
33675,2026141.6261409651
33677,1989695.8146549175
33679,774966.47085557412
33683,812788.37883257598
33687,2785916.3924208716
33688,1228387.6335988794
33689,853703.79236632714
33690,940615.00370885094
33691,881714.4401307886
33693,815851.18423432752
33695,893346.5906141483
33697,1984587.8676652918
33698,882634.09628283989
33701,887423.90448818938
33703,1269284.5824130834
33709,1900495.8657687968
33711,802236.41589794273
33712,905325.42341031437
33713,780189.18956701504
33715,853146.13804509665
33716,834519.42412651132
33717,864484.40621361986
33723,878938.20314061793
33725,842829.78582441702
33727,875141.66354934906
33728,1921393.322060334
33729,2005295.9521680614
33730,910275.55152130453
33733,888757.85993528843
33736,1046754.7558131485
33739,1989505.6977968165
33741,1946904.6201955904
33743,824522.84440984263
33744,898714.08172976063
33746,794516.7486596388
33749,852150.58280547231
33755,957189.09430167824
33756,1021124.4638965238
33759,870644.56281643757
33761,1965518.1906254757
33762,897894.48218020098
33764,918349.49146624329
33765,885931.71106095519
33767,1286258.6588205718
33769,821406.71610338916
33771,2053581.1637096559
33772,886099.47389878554
33773,2023751.8162558251
33774,904933.41216585657
33775,835844.83261941455
33778,837188.33814791031
33780,808253.77045572328
33786,902535.75576930505
33791,959987.83083347348
33794,860606.51709309511
33795,905120.4439712509
33796,969961.19698374032
33797,837492.87747657683
33798,1020598.6777816932
33802,1935421.9841722599
33806,910024.40494758997
33807,789145.62921159831
33808,872163.19456327986
33809,816734.78213512409
33810,828117.13260236569
33811,826898.27290463052
33812,827966.92352040613
33814,919355.57566090603
33815,2680547.0730513041
33821,679588.95034112269
33824,1175415.2840179461
33825,841174.43385499553
33827,746427.97930433543
33828,776111.34749689815
33829,1321521.0208050422
33831,846491.07883935212
33834,1050902.8361901648
33835,1372813.4873968265
33836,1063487.5228904577
33837,1053324.1407768957
33842,917702.64322653145
33846,1037554.2361118045
33848,1373230.9435351156
33852,927747.24499004451
33853,863407.67200789333
33857,707329.68218762125
33861,669097.6756319924
33862,517879.52143927367
33863,815284.57452896726
33865,670656.26754266326
33866,457964.42954744282
33867,728455.67297473468
33868,726595.97991992289
33869,837454.39192913612
33878,651747.91353568842
33882,1111721.8368832516
33883,691558.76857447508
33885,724338.38879680971
33889,496966.6670481906
33890,641964.23738088377
33897,550836.51472966163
33903,895758.42661144072
33904,950545.36538856186
33905,1079483.897588182
33909,508156.89440292999
33910,662488.64677082608
33911,643118.4894779796
33912,694641.97412978299
33919,558360.47320929891
33920,665662.53347285383
33923,526681.49113665009
33925,559758.87521340547
33927,793226.25753057445
33928,695099.27595510194
33932,1202661.7244512048
33935,712901.1243913949
33936,785073.76321842207
33937,624445.0806672991
33938,1385162.7632324921
33946,760899.33677820058
33947,1140501.5213475861
33949,647626.39177593286
33952,1326526.831206955
33956,495182.00868410862
33964,654359.4436364643
33968,968048.3944555457
33971,1145980.5749540855
33972,493307.32110897306
33974,468955.10249919858
33975,1055319.3277943432
33976,646599.74832436652
33980,938021.01378195267
33982,666819.98315916979
33984,698464.67652022955
33985,880916.59117295116
33986,688329.54495220492
33988,579271.21657060552
33994,851103.65173686342
33995,738560.04714936228
33996,792034.23973166943
34000,869554.46283814276
34003,479221.38179208379
34005,433376.48962748563
34006,857485.8879930618
34008,1104248.5275959708
34009,1384416.9488303019
34011,1193974.526475644
34013,902161.44380207197
34017,665546.11638959486
34019,857171.28246726282
34024,929963.80297187832
34025,489153.24913273822
34027,728973.8376511815
34029,934705.18361087679
34030,536521.52868202981
34033,780779.85104177659
34036,897989.01673237677
34042,1098701.5174574037
34044,1315103.3661064759
34047,655699.49739844154
34051,1031998.7818541317
34053,601256.76901139214
34055,713279.06081048679
34059,1046632.0056405602
34061,1092189.2544758422
34064,718190.2784516823
34065,1048164.3028126922
34067,717009.25042543677
34069,886331.45239974151
34075,762613.05057174456
34079,724529.31281335442
34080,681691.02376327966
34083,897485.22568514303
34084,972750.58910431922
34085,1073912.7968745192
34087,688230.99401065684
34089,441650.14307875506
34090,853794.86496548948
34094,684595.95595842367
34099,1591222.7390959496
34101,571995.52140158741
34105,873404.36850544869
34107,921053.50717852951
34108,546536.31603052013
34112,782207.57462858665
34117,619468.59184808971
34119,483860.64912678639
34122,863609.08896294131
34123,745517.36487908382
34124,975148.09803923185
34125,568912.17614577955
34126,704055.63022715738
34131,799677.70034727198
34133,499840.46155413229
34134,1092092.9853091259
34135,1033374.5834218082
34137,675144.89117162884
34140,908589.12589207641
34144,958429.23116166366
34145,488343.88652536646
34146,960417.14599197695
34147,731418.65848873055
34149,604554.81841328496
34155,664802.47510629217
34157,693081.36432300229
34158,869704.48613784031
34160,946040.16396694025
34161,954038.21161530248
34162,969005.88615965622
34163,960170.93162202311
34165,1085405.7862571205
34168,513179.00319649908
34171,799748.16760776867
34175,1032400.0172121532
34178,643947.31702167226
34180,884110.66459721595
34181,894838.12628486205
34183,561679.88126540033
34185,675855.29925823049
34186,732444.26194768632
34187,884565.1258457033
34196,477053.69570180209
34197,481733.7555824786
34199,604906.61531661567
34204,897882.9918140833
34205,1036117.0284132783
34206,770855.30245508964
34207,666849.5530983177
34208,892678.63595724176
34209,654811.79385517538
34210,512381.90318856394
34212,706248.54001881194
34213,615496.47201184975
34214,1388249.7717458531
34221,1337100.0169758666
34222,1047202.0612915849
34225,816926.54823523771
34227,1026705.234989236
34228,874097.30626842263
34230,1125021.743576254
34231,1121638.6165699156
34232,867154.38496625947
34234,686694.44373441627
34235,532729.59144611913
34236,719340.58789022511
34240,657786.90226810786
34242,1135463.9213208046
34247,983755.35628428822
34251,576025.94291312341
34252,620724.04919623211
34253,1334652.0916827638
34254,653322.57100384904
34257,930448.75773504074
34258,444728.67642845481
34259,751975.27660504123
34260,1015928.4590251214
34261,540032.6368685643
34262,1194570.9855211517
34265,625894.90797765064
34267,1355699.1206428723
34269,1353561.6719496823
34271,818440.60285042308
34272,1091191.420371813
34274,979536.05969687284
34277,645028.8627697035
34280,914349.54406653496
34282,868989.94864028122
34284,1209703.0642704838
34285,836301.36609198397
34289,633707.76709110336
34292,1188346.7073590173
34293,968634.06551800482
34294,959967.27157656988
34295,1144560.8763848813
34301,827083.25964992901
34303,456589.0626035438
34304,552606.58215264184
34306,583207.8835244237
34307,1360752.8327939766
34309,591916.03657497116
34313,620623.72871501837
34316,1129199.1921028073
34317,925681.72265146137
34318,640438.42852085864
34320,650431.60885869607
34321,977798.04577748326
34325,1299178.7508988725
34326,955808.49635017151
34328,1094459.4186439472
34332,879777.82254792866
34337,1391792.7626909227
34343,496513.72698292445
34344,550238.13092171052
34346,801249.32321012905
34349,967941.32178350305
34350,1388253.3108251842
34352,639750.38803652045
34354,1046220.0133440456
34355,849641.98868971399
34356,1359526.8212067601
34358,823949.83952604211
34361,1061116.1224267506
34363,720247.64771386771
34368,975719.00741553376
34372,564885.72833735216
34374,988576.90172681876
34375,872960.76897082932
34377,515544.78459565423
34379,826317.35165916837
34380,477600.1109237863
34387,737321.52460626466
34388,989153.41464539489
34389,932587.54134411865
34390,1234398.2941743725
34395,589224.56674369075
34396,880762.29973193852
34400,1350539.1119336134
34401,1068032.2285089984
34402,1087677.6889203358
34403,666301.13550250139
34405,914743.19679186679
34406,836190.31971683272
34407,942371.4813776454
34408,932251.55388069444
34409,672560.30774505786
34413,733972.12750951573
34414,623518.68008555763
34415,709712.66227054317
34419,998510.75591902749
34420,752085.23642074876
34421,1050003.6151167948
34423,1387455.6520152492
34425,753638.34896736755
34426,1263300.8685117953
34428,1070388.6965414928
34435,828106.03029319225
34436,687486.26616791042
34438,522145.54008277028
34440,612384.03800750501
34442,1025028.7979457516
34443,1167412.3701355036
34447,916755.14010816463
34450,1369870.4945765957
34453,639201.8152179264
34454,761821.67828430573
34455,797408.20751768036
34456,1401351.2571621491
34457,763909.71956736059
34458,823228.00704300334
34460,1016018.9228599526
34462,1371875.4761513148
34466,1091357.8502340401
34467,948181.36905135005
34473,923432.76191478712
34476,825817.31700315455
34478,856430.22952377796
34479,1274334.5692175236
34480,1066812.8138898332
34481,849267.14896503685
34482,795436.20302207919
34486,1006014.0076801225
34487,750626.42171156965
34488,1040086.9440860752
34489,1170516.1116642985
34492,787492.9490142375
34495,962179.00213001797
34497,1177722.8879200274
34498,451844.46109190851
34499,1010795.0710222345
34500,922388.28336606559
34501,1062418.3328755298
34502,1082468.7695138305
34503,826250.67571501655
34505,1062884.2495650097
34507,670944.90429775661
34509,1010275.354118011
34511,807318.54157850135
34513,669785.88686138601
34515,534280.48430701718
34518,723331.61386078631
34520,1065933.6941661725
34521,1199572.9774427337
34523,1087292.4880752484
34524,622975.61767557124
34525,597752.72346124193
34526,792484.07534138195
34528,1031609.2968603806
34529,688766.3728931481
34530,1047459.482746087
34531,1219081.9349433803
34533,981747.93771195959
34534,827365.40809291543
34535,463431.96562383848
34536,1155053.3773539555
34541,554271.99837891106
34542,552231.00511977065
34543,743547.10663973156
34545,998036.50376638607
34547,634408.59793232218
34549,973936.52217033925
34550,986937.28352619964
34555,1110314.6027030949
34557,596280.93212784897
34560,553754.95130646368
34562,594355.89028363442
34563,1197983.216798305
34564,1380362.2815208924
34565,638991.98506706045
34568,767421.37103361695
34569,995645.31239852495
34570,668108.82892679085
34572,1367166.8863241009
34574,992821.45306016249
34578,610161.38753164734
34580,1204526.7261250131
34582,856834.61590418627
34588,1387192.7046298617
34589,633311.99557485618
34591,903033.54745618149
34593,825754.00939327828
34594,586364.92855507322
34596,1372757.0483948626
34600,692350.76175302465
34602,1030251.4545680814
34604,927838.04255384754
34605,1286644.0148884365
34606,1246380.2508289393
34608,1065805.5111963656
34609,767926.71430862742
34610,576210.44070667215
34611,1044109.5423696162
34612,785650.67971622013
34614,1021468.6083169151
34617,970151.46130347985
34619,1384893.1723122199
34620,1097267.1348134312
34628,619165.02266178373
34630,499062.1124577407
34631,836961.21811989567
34632,1133410.1377047836
34635,784742.71183932805
34636,912942.97734432248
34638,965217.84501546528
34639,1556656.6133584788
34640,891930.49321338639
34642,1447295.5850381283
34643,1287909.3599275171
34645,933290.88679433591
34647,1011214.2811779111
34648,1031413.4988486167
34649,1116764.8076181407
34650,1546684.4812292946
34651,1546179.7588453947
34652,778978.70801870513
34653,721490.79589574016
34656,967998.86286718852
34657,920559.2933766786
34658,981203.18337369652
34659,1270123.0958581031
34661,654553.31688578497
34662,733316.64500279562
34665,1044255.2189464676
